품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
Miniature Pinscher(미니어쳐 핀셔),MN,2087,B_W,어제부터 식욕 떨어지고 계속 힘들어서 내원 용산 라온에서 bun time cre정상 만성신부전 기로 진단 계속 관리 받았다고 함 혈압 bun cre로 평상보다 약간 높아짐 방사선상 신장 결석 척추 이상 기형 하루 정도 입원후 보기로 함 ,,"4,21", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"통증,식욕부진, 식욕저하",통증,132,5
Pomeranian(포메라이안),FS              ,2101,H,새벽에라도 아이 상태안좋아지면 보호자분께 연락바람 자궁축농증 수술 실시.진통수액 케타민 time 부토판 앰플 미다졸람 time 프로포폴 time url 며칠전부터 열이나서 어제 강릉에 위치한 동물병원에서 해열제주사 맞혔다고함. 마지막 생리는 일주일 전이고 이후에 투명한 액체가 조금 나오다가 말았다함. 어렸을 때 year 전 해마루 뇌진탕 후유증으로 head tilt head turn 확인 됨 침 맞고 호전 엄마손 동물병원 지속적으로 고열 도 식욕 없음 무른 변 month 전 이후 설사 확인 주사 처치 이후 호전 어제 저녁부터 다시 증상 확인 고열과 식욕부진 숨이 가쁜 것 같음 month 일 전 생리 중성화 수술 미실시 생리 후 투명한 점액성 물질 확인 현재는 확인되지 않음 작년에도 유사한 상황 확인되었지만 특이사항 없었음 슬개골 탈구 확인되어 침 치료 중 두암 동물병원 장시간 운전 후 고열 확인 그 전부터 무른 변 확인 분리불안 동거견 엄마도 설사 죽을 먹였더니 호전 오늘 아침에는 정상변 건성각결막염 안약 종류 적용 중 하루 회 정도 적용 중 panting 청진 상 특이사항 확인되지 않음 심한 치석 양측 슬개골 탈구 lt severe mm pink crt 혈액 검사 cbc nrf chemistry 전해질 불균형 bun상승 sdma 검사 의뢰 crp bga 정상 응고계 검사 pt 정상 aptt 지연 dimer 정상 흉복부 방사선 자궁 비대 복부 초음파 자궁 축농증 오른쪽 부신 종양 의심 양측 만성 신부전 의심 sx 자궁축농증 제거술 농에 대한 항생제 감수성 검사 의뢰 마취 도중 서맥 확인 glycopyrrolate 적용 지속적인 항생제 및 수액 처치 진행 내일 crp 및 혈액 검사 재검 보호자분 동의하에 병리학적 검사를 실시하기로 함. ,,, 자궁 축농증 , 생식기 질환 ,,,872,14
Pomeranian(포메라이안),F               ,2082,G_부천이지,정 동물병원 의뢰 급성 췌장염 진단 받음 심장 질환 관리 받고 있다고 함 복부 심장 초음파 검사 의뢰 구토와 식욕 저하 증상으로 정 동물병원에 내원 췌장염에 의한 합병증 확인을 위해 검사 실시 검사 초음파 검사 췌장 음영 증가 주위 음영 증가 crp 상담 췌장염에 의한 임상 증상 가능성 국소 복막염 상태로 crp와 cpl 모니터링 예정 처치 수액 처치 유지수액 타우린 오르니푸랄 vitb 산소 공급 세파 time kg 암피실린 time kg 파모티딘 time kg tid 엔로 time kg sid 세레니아 time kg sid 오후관리사항 food 식사종류 양 로얄캐닌 로우펫 갈은거 cc 식욕상태 많이 싫어함 뱉진 않음 급식방법 주사기급여 urine feces etc 치료 및 상담내용 tx e ,,"1,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),392,16
Maltese(말티즈),MN,2181,B_W,어제 컨디션 이 떨어짐 식사는 함. 아침 time time 경에 보호자님누워 잇는데 보호자님께 올라오려하다 낑소리 내고 변을 보고 놀래서 도는 것 같이 돌아다님. 뒷다리인지 허리인지 많이 불편해서 내원함. 많이 흥분하고 헥헥거림이 있음. 작년에 타병원에서 갑상선검사 정상 부신피질쪽 검사에서 수치가 경계에 걸리는 정도에서 증상 없어 먹이지 않음. 치아 발치 경력 있음. 사탕이 아들 신체검사 좌측 초뒤에 진정. 우측 초정도 지연. 흉요추 등쪽으로 근육 경직되어 있고 복부에 복압이 상승한 상태 환자가 심리적으로 심하게 흥분하는 성격 보호자님 인지하고 있음. 어쩔수 없이 진행됨 보호자님 이해하고 동의후 검사및 처치 진행함. 혈압이 높음 심리적 부분 감안해도 고혈압이 의심되고 추후에다시 체크하면서 모니터링 필요 ce 신경학적 문제로 정확한 진단을 위해 mri검사필요 설명 보호자님 영상적으로 확진을 위해 촬영 동의함. mri 미약하게 추간판들이 나쁨. 병변부위 확인 l 중앙부위로 상당한 양의 extrusion형태의 ivdd확진됨. ,2082,4, 추간판 탈출증 ,근육 골격 질환 ,통증,통증,522,15
Yorkshire Terrier(요크셔 테리어),M               ,2001,E_24시아이, 당일 숨을 많이 헐떡거리고 안절부절못해서 내원했어요 작년에 심장 안좋다고 고지 받았으나 전혀 관리를 하지 않았음 신장쪽 처방식과 아조딜로만 관리했다고함 식욕 활기 백신 사상충 방사선상 작년 방사선 사진과 비교시 진행이 많이 되었음 고지함 기관지 거상 및 기관분지부의 협착 등등 폐부종 의심소견 폐수종의 응급상황 생길수 있음 강조. 심장관리에 대한 필요성 고지함 심장관련 종합검진 권고. 검사 후 소견 심초음파상 심장약 투약하면서 모니터링하도록 폐쪽 mass소견은 차후 ct촬영필요성 고지함 우선 지켜보기로. 신장초음파 우신 좌신 양쪽 모두 석회화 소견 우신음영이 좌신보다 명확하지 않은부분 고지함 내복약 money 고지 dc해드린 금액으로 조정해드렸음 노령화로 인한 관리 항산화제와 심장약 꾸준하게 투약하도록. rx time 분 처방 month 회 투약 라미프릴 액티베이트 항산화제 month month 재진 . ,2001,"5,75", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"기침,심잡음",기침,456,18
Shih Tzu(시추),FS,2091,D_VIP,s 새벽에 일어나서 물을 마시나 다음 정도로 느끼진 않으심 오늘 아침 주황색 소변을 봤음 빈도는 잦지 않으나 양은 많은 편 새벽 time 에 본 소변만 해도 정상적이었음 오메가 time 식 개 먹이셨음 외부 구충은 안하시고 심장사상충만 하심 세균성 방광염 진단 항생성 감수성 의뢰중 전신 상태는 큰 이상은 없으나 현재 wbc는 상승되어 있음 month 후 항생제 감수성 결과 전화상담 ,,801, 방광염 , 비뇨기과 질환 ,변색뇨,변색뇨,215,7
Yorkshire Terrier(요크셔 테리어),MN,2087,B_W, day 부터 밥과 물을 먹지 않고 몸을 일으키지 못함 소변은 잘 보고 있음 구토때문에 cerenia 주사 맞았고 day 에 수액처치를 받으심 혈액검사는 진행하지 않음 다음다뇨 증상은 계속 있었음 잇몸에서 피가나기도 하였음 신체검사에서 심한 암모니아취. 치석상태는 양호 체온 도 bun crea nh cpl blood gas ph hco upc us ckd 소견이 있으나 췌장의 echo는 비교적 양호 심장초음파 심근비대가 관찰되나 역류는 없음. 신성고혈압에 따른 차 변화로 보임 ckd 및 secondary pancreatitis metabolic acidosis uremic syndrome mild 한 고칼륨 혈증으로서 end stage 가능성이 있음 tx fluid 탈수교정 후 urine output 에 따라 수액량 결정 혈청 cc kg metronidazole cerenia cime dalteparin 중탄산 교정 time 교정 및 하루 유지량 수액에 첨가 nac tathione ,2082,"1,2,10,13,15", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),다뇨/다발(다음),허탈(붕괴),출혈",구토(급성/만성),500,5
Chihuahua(치와와),M,2133,C_잠실ON,cc depression anorexia panting. day 만해도 활력이 좋았으나 이후 month 간 식욕부진 음수만 겨우 유지. 체중감소 저녁때 이유없이 헥헥거림. panting. 심장이 빨리 뛰는 것 같음 이유없이 쓰러지는 경우가 있음. 이전에는 관절이 안좋았을 때도 잘 뛰어다녔으나 최근에는 잘 뛰어다니지 않음 head shaking이 평소에 있었음 기침은 간헐적임. 잘 자는 편이지만 뭔가를 원하는 것 같은데 보호자님 잘 인지하지 못하고 계심 평소에 비해 만지려 할 때 예민해함 심장판막증은 year 전 진단받음. from 이리온 동물병원 평소 산책 month 일에 회. 운동불내성은 없었으나 최근 day 부터 달리지도 않고 반응이 없음. 집에 왔을 때 못알아보거나 귀가 안들리거나 하는 증상도 최근에 증가한 것으로 보임 신경검사상 양측 후지 부전마비 증상 보임. hypermetria 증상 가능성 coms에 준하여 섦병함 murmur가 확인되었으나 환자의 증상과는 일치하지 않는 것으로 보임 . 혈액검사상 간수치 확인되었으나 기능상의 문제는 확인되지 않음 month 뒤 재진 ,,28, 상기에 해당하지 않는 신경계 질환 , 신경 질환 ,기력저하,기력저하,554,9
Yorkshire Terrier(요크셔 테리어),FS              ,2046,D_VIP,s month 전에 이물삼킨거 확인하심. 사료는 전혀 못먹는 상태이고 간식은 섭취후 거의 바로 토해놓음 물이나 유동식은 섭취후 구토 증상 보이지 않음 month 전에 북어포 말린 딱딱한 동그란 간식 거의 안씹고 급하게 삼켰다고 하심. 이물이 과일씨앗이나 다른 플라스틱류일 가능성은 거의 없다고 하심 여아중성화 수술한지 month 정도됨. 솔샘 원장님꼐서 식도 조영검사상 이물이 의심된다고 하셔서 refer보내심. alert hr rr panting. bt no delayed skin turgo. crt sec 복부 촉진상 통증반응 보이지 않음 복부 엑스레이 검사상 번쨰흉추 뒤로 gas음영의 확장된 식도 소견 보임. 이물로 의심되는 음영의 관찰되지 않음 혈액검사상 탈수소견 이외에 특이소견 보이지 않음 위장조영검사상 하부식도 괄약근 앞쪽으로 식도 확장 소견 보이며 뒤쪽으로는 좁아져있는 식도로인해서 조영제 emtyping delaytion 보임. 위내시경 검사 결과 하부식도 괄약근 앞쪽 식도 점막의 부분적인 증식민 염증소견 보임. 이물이나 식도 협착소견은 보이지 않음 acute megaesophagus esophagitis 현재 하부식도 괄약근 앞쪽에 생긴 거대식도증의 원인은 또롱이가 삼켰던 동그란 간식이물이 month 정도 식도에 정체되면서 지속적으로 식도점막의 염증 및 과도한 식도의 연동운동의 유발시킨 후 차적으로 거대식도증 유발한것으로 사려됨. tx oral medication ppi omeprazole time kg sid prokinetics mosapride time kg bid antibiotics cephalexin time kg bid sucralfate timepo tid ce feed and water your dog vertically. keep your dog vertical forminimum of timeafter each meal feed low fat and protein food royal canine low fat diet can food feed small amount timea day month 동안 식도염에 대한 내과적 치료후 식도조영술 재검. month 분 처방해드린 내복약 더 먹이시고 나서 추가적인 내복약 처방은 솔샘에서 받으실예정 식도조영술도 솔샘에서 일 단 검사받으실예정 솔샘원장님꼐 검사결과와 귀원에 대해서 전화드림. ,"2040, 2042",1, 소화관 이물 / 섭취 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),1169,11
Persian Cat(페르시안 고양이),MN              ,2071,D_VIP, 회 구토. 위액 락스 희석해놓은 물 먹었을수도 있음 확실하지않음 사료 먹고 구토 없음. 활력 평소와 양호함. 배뇨 배변 정상. 구충제는 따로 진행하심. mm normal no dehydration bt normal 혈검 nrf hw ab neg. 복통없음. 일단 위장보호제 month 회 time l씩 먹이실것. month 간 소화기 증상 없으면 추가접종 및 사상충예방 진행해주세요. ,,1, 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,구토(급성/만성),구토(급성/만성),216,3
Domestic short hair(코숏),MN              ,2043,G_부천이지,어제 오전부터 식욕 저하 어제부터 구토 회 위액 캔사료 소량 확인 소변 정상 정상변 확인 사료 변경 간식 추가 된것 없음. 보조제 먹고 있는것 없음. 기침 없음 호흡곤란 없음 다른 고양이 만난적 없음. alone hw 예방 안 하고 있음. 보호자 요청하에 병리학적 검사 실시함 신체검사 청진 특이사항 없음 치아상태 양호 어금니 mild tartar bcs 혈액검사 hct mild 증가 고지혈증 mild 고암모니아혈증 췌장염 음성 심장사상충 키트 음성 방사선검사 심장은 ics정도로 정상 범위. 폐에 특이적인 소견은 없음. 위는 거의 비어 있는 상태이며 비정상적인 확장을 보이는 장 분절 없음. 복부초음파 맹장 벽 proximal 일부 벽층구조가 명확하게 관찰되지 않아 염증 소견이 가장 의심되며 종양 초기 가능성을 완전히 배제할 수 없다. 회맹연접부 부근 회장과 결장에는 특이적인 소견이 관찰되지 않았다. 췌장 좌측엽은 정상 에코를 보이나 body 일부가 고에코로 관찰된다. 양측 신장 피질 에코가 다소 높으나 비만 고양이에서 normal range. 방광 내 슬러지 맹장 부분 압박시 복부 통증 있어 현재 임상증상은 이 부분과 연관성 있을 수 있음 일주일 뒤 체크 후 호전없을 시 조직검사 필요 체중감량 필요 사료 변경 권유드림 소화기 캔 같이 처방 방광 보조제 알 일 음수량time 일 내복약 month 분 아목시 time kg bid 소론도 time kg bid 파모 time kg bid 세레니아 time kg sid 오후 분배 담당자 분배 방법 자동 복약 지도 주의사항 담당의 지도 아침 저녁약 다름 ,,"21,1", 위염 / 위장염 / 장염 , 소화기 질환 ,"식욕부진, 식욕저하,구토(급성/만성)","식욕부진, 식욕저하",790,12
Schnauzers( 슈나우져),FS,2126,C_잠실ON,cc 발작증세 그전에는 증상 없다가 금일 갑작스럽게 증상 확인됨 최근에 피부진료 받는다고 항생제 소염제 처방 받았음 약 처방 받고 식욕이 많이 떨어지긴 했으나 사료를 절반정도는 먹었음 보호자분 time 동안 외출하고 다녀온 사이 circling 경련증상 호소 예방접종 작년에 완료하심 산책 심장이 약해서 거의 안해주심 미용한지 time 정도 구토 설사 없었음 배뇨 양호 . 내원당시 경련 안구진탕 기립불능 증세 확인됨 murmur gr 위험성 고지. 발작 개선 없을 수도 있음 mri촬영 필요성 안내 ,,16, 경련 발작 (원인 미정) , 신경 질환 ,발작,발작,280,0
K.C(Korean Cat),MN              ,2095,G_부천이지,리셉션 내과재진 내복약투약 또는 안약점안 은 잘 이루어 졌는지 약 month 분 먹음 보조제는 남음 현재상태 안좋음 식욕 좋음 배변 배뇨상태 배변정상 배뇨는 잘 못봄 치료 중 불편한 사항 없음 기타 보호자 전달 사항 없음 화장실가서 오랜시간 앉아있음. 진득한 혈뇨 검사상 신장수치 양호. 영상에서 방광확장 없음. 초음파상 요도 확장소견 없음 폐색 가능성 낮음 배뇨곤란이라기 보다는 방광염으로 인한 잔뇨감과 혈뇨증상으로 사료됨 현시점에서 카테터처치와 입원치료 이전에 내복약 우선 처치 가능함. 뇨카테터및 입원치료로 인한 stress와 요도염 부작용이 더 우려됨. 광범위 항생제 최소 month 간 투약. 후 증상완화되고 나서 month 추가 투약. 상태 악화 없다면 약만 처방받아가실것. 상태 악화시 뇨카테터및 항감테스트. 아모크라시럽 목틴 time 트라마돌 time 캡슐 파모티딘 time days. 분배 담당자 분배 방법 자동 복약 지도 주의사항 담당의 지도 캡슐 mg ,,901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",488,1
Unknow(알수없음),MN              ,2046,G_부천이지,오전 time 경 입 밖으로 실 튀어나옴. 처음엔 침 흘림 구역질 증상 있으나 지금은 괜찮음. 실 입밖으로 튀어나온 상태로 못빼고 삼킨듯함. 방사선검사 두개부내 바늘 관찰 식도 위내 특이소견 없음 수술명 내시경 식도 이물 제거 실 술전검사 결과 특이사항 chemistry alp cbc n.s.f ray 두개부내 바늘 수술전 처치 dzt 진정 마취종류 호흡마취 isoflurane 수술접근과 방법 rx 내복약 month 분 훌그램 time 수크랄패이트 분배담당자 복약지도 알약 제조 ,,"68,31", 소화관 이물 / 섭취 , 소화기 질환 ,"구역질, 오심 ,유연","구역질, 오심 ",270,11
Mixed(혼합),M               ,2274,G_부천이지,s 식욕이 조금 감소 평소 잘오르던 곳을 잘오르지못함 시골에서 낮에는 자주 야생생활을 하는 고양이 주위에 들개들도 있다함 잠은 집에서 잔다고함. 혈구.전해질.혈청.혈전.응고계검사진행 왼쪽 복부 염증소견 상처를 입은듯함 좌측 번째 유선 주위 염증 피하 발적 융기 골반 등쪽 피부 상처 상담 야생 생활을 하는 고양이 다른 부위 손상을 확인 하기 위해 삭모 권유 미용 완료 골반 등쪽 피부 상처는 수술적인 교정 필요 수술시 좌측 번째 유선 주위 염증도 같이 수술 권유 내일 수술 유선적출 만 염증부위제거 및 드레인설치 만 마취 입원처치비 별도 상담하지 않음 수술시간은 내일 전화드리기로 함 검사 혈액 검사 초음파 검사 디다이머 검사 방사선 검사 처치 세파 time kg 소독 rx tx c 오전 복부초음파 예정 오전관리사항 food 식사종류 양 금식 식욕상태 급식방법 urine feces etc 오후관리사항 food 식사종류 양 금식 식욕상태 급식방법 urine feces etc 치료 및 상담내용 tx e 내일 수술 유선적출 만 염증부위제거 및 드레인설치 만 마취 입원처치비 별도 상담하지 않음 수술시간은 내일 전화드리기로 함 ,,"21,34", 교상 (bite wound),전신성의 질환,"식욕부진, 식욕저하,교상","식욕부진, 식욕저하",574,2
Maltese(말티즈),MN              ,2087,H, month 달부터 밥을 잘 안먹었음 나이떄문에 뒷다리 골반 쪽 만지면 통증반응 확인됨 투약 이후 식욕 정상 후두골 이형성 month 반 전 tonic sign 확인 구토 확인되지 않음 설사 time 전 확인 항생제 처치 이후 호전 현재는 확인되지 않음 기력 저하 물은 잘 먹음 어제부터 물을 안먹음 month 전까지는 많이 눴는데 어제 부터는 조금씩 탈수 bga ph lac cbc nrf chemistry bun crea상승 crp 정상 복부 초음파 특이사항 없음 양측 부신 위축 의심 심장 초음파 특이사항 없음 소변 검사 특이사항 없음 sg money 신경 검사 의식 정상 고유 수용기 반응 양쪽 후지 저하 양측 슬개골 탈구 확인 오른쪽 후지 강직 의심 뇌신경 검사 특이사항 없음 deep back pain panniculus reflex nrf 심한 탈수 신부전 부신피질기능저하증 두개내 질환 ct or mri 검사 필요 보행은 정상이나 양측 후지 보행 부전 의심 슬개골 탈구 가능성 식욕 정상 치석 보호자분 요청으로 내일 퇴원 예정 보호자분 동의하에 병리학적 검사를 실시하기로 함. ,,, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,,,555,5
