품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Shih Tzu(시추),MN              ,2001,H,부토판 앰플 cc dyspnea hx 새벽에 쎄 쎄 쎄 하는 소리가 들림 기침을 종종 함 pe auscultation heart left systolic murmur gv vi bar radiology 흉부 외측상에서 주기관지 압박 및 좌심방 좌심실 비대 흉부 외측상에서 caudo dorsal lung field 복배상에서 우측 후엽 폐야밀도 증가 와측 후엽 도 간질폐턴으로 일부 밀도 증가된 것 처럼 보이나 caudo mediastinal reflection 과 감별 필요. 흉부 외측상에서 우심방 비대 의심. dx cardiogenic pulmonary edema rx supply furosemide time kg iv furosemide time kg day cri butorphanol time kg ivtime pimobendan time kg potime ,,, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,,,431
Chihuahua(치와와),FS              ,2244,G_부천이지, 오전관리사항 food 식사종류 양 pm am money 내 d캔 스푼 식욕상태 잘먹음 급식방법 자율 urine feces f 정상변 etc tx 처치 산소 공급 수액 처치 ns 타우린 오니푸랄 kcl 세파 time kg 파모티딘 time kg tid 엔로 time kg sid insulin saline cc dex cc insulin 보호자분 요청으로 병리학적 검사를 실시함 시간 혈당 insulin 속도 오전 time cc 오전 time cc 오후 time cc 오후 time cc 오후 time cc 내일부터 canisuline 처치 예정 cc bid sc time kg d can 씩 bid 급여 예정 kcal kg 오후관리사항 food 식사종류 양 오후 time 원내 d캔 스푼 식욕상태 식욕좋음 급식방법 자율 urine feces f etc 치료 및 상담내용 tx e ,"2231, 2085, 2230","2,28,20,6201", 당뇨병 ,내분비 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),기력저하,빈혈,신부전",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),437
Shih Tzu(시추),FS              ,2043,E_24시아이, 구토 설사 혈변 식욕 활기 없음 구토 회 거품구토 설사 혈변 저체온. 먹고 체한 상태로 보기엔 활력이 너무 감소 검사하기로. 혈액검사 특이사항 없음 쇠 돼지고기.많이 섭식. month 입원하여 탈수교정 하기로. ,,"1,2,42,21,28,78", 위염 / 위장염 / 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),혈변,식욕부진, 식욕저하,기력저하,저체온(증)",구토(급성/만성),119
Mixed(혼합),FS              ,,E_24시아이, month 전부터 구토 식욕없음. 간식도 안먹음. 설사는 없었음 몇일사이에 체중이 많이 감소한거 같다고 식욕 활기 백신 사상충 a pyometra early sepsis 졸레틸 time 수술중 복막염있다고. 누출있었다고 함. 복막염 고려해서 치료 일단 박입원 연장할수도 사망가능 . ,,,,,,,159
,F,2046,B_W,파양이 되어 데려왔음 month 전 건강검진을 하고 데려 왔는데 다른문제는 없었음 어제 부터 우측 후지 lameness 보임 번째 파양이 되어 어머니가 데려 오심 밤에 어머니와 따님이 이야기 하면 으르렁 거림 ,,, 소화관 이물 / 섭취 , 소화기 질환 ,,,117
토이푸들,FS              ,2070,G_부천이지,s 항문출혈은 한달 전부터 시작 month 전부터 내복약 지어먹였으나 호전없음 원래 변비가 심함 month 정도 한번씩 변을 보는식 최근에는 무른변 백내장. 뒷다리 걷는 게 이상함 뛰는 모습을 보이지 않음 보호자 요청으로 병리학적 검사 진행 신체검사 심음 호흡음 양호 직장부위 종괴 확인됨 고관절 조작 시 통증반응 혈액검사 간수치 상승 항문종괴 tx fluid 타우린 타치온 펜톡시필린 헤파멜즈 e 중성화 종괴제거 ct촬영 마취비 간담도 쪽 문제 있을 수 있음 pss 등의 가능성 확인예정 내일 혈액검사 수치 확인 후 수술여부 결정 ,2081,"221,15", 상기에 해당하지 않는 소화기 계통의 종양성 질환 , 소화기 질환 ,"종괴, 혹, 낭종,출혈","종괴, 혹, 낭종",298
Schnauzers( 슈나우져),F               ,2231,G_부천이지, 쿠싱 치료 심장약 복용중이고 코티솔 농도는 트릴로 조정 후 포스트 어제 정기 검사중 빈혈 수치 camp 수치 빈혈 원인 확인해주세요 하노바원장님 혈변 없었음. 혈뇨 간헐적으로. 동거견 마리 더 있어서 정확히 알지는 못함 심장사상충 외부기생충 예방 중. 공원 자주 산책. 하노바에서 초음파 검사까지 했음. 흉부 복부방사선 검사 폐 좌측 전엽 위치에 약 xcm 크기의 연부조직 밀도 결절 개 좌측 후엽내 xcm 크기의 지방밀도 결절 개 관찰. 방광 결석 개. 복부 외측상에서 방광 앞쪽 하복부 serosal detail 약간 소실되어보임. 복부초음파 검사 간 실질은 비장과 비슷한 정도로 에코 증가되어 steroid hepatopathy 고려. 담낭 sludge 다량. 비장 전반적으로 점상 형태 calcification 존재. 양측 신장 피질 에코 상승. 피질내 선상 또는 점상 형태 calcification 확인. 방광 주변 장 주변으로 소량의 복수 확인. 비재생성 빈혈 tx iron dextran time kg im e 오늘 검사한 부분으로 굳이 빈혈의 원인을 찾자면 폐의 결절을 생각해 볼 수 있음 하지만 이게 정확한 어떤 양상인지 보려한다면 ct 촬영 및 조직검사도 해보아야 함 비재생성 빈혈로 확인되는 바 이에 대해 골수문제 신장문제 호르몬 질환 부신피질 기능저하증 갑상선 기능저하증 염증 및 종양질환 철분결핍성 빈혈 등을 생각해보아야 함 이에 대해 보호자에게 필요한 상위단계 검사 안내드렸으나 응하지 않음 금일 철분주사 해드리며 보통 month 정도 효과가 가니 이후 필요에 따라 철분제 경구복용도 고려해야 함 month 정도 간격으로 빈혈 수치 검사 권장드림 ,"2038, 2081","8,20", 빈혈 (원인 미정) ,혈액 및 조혈기의 질환 ,"혈뇨,빈혈",혈뇨,825
Yorkshire Terrier(요크셔 테리어),MN              ,피부병,E_24시아이, 몸에 담마진처럼 도드라져 올라왔다가 시원한곳에 가면 가라앉아요 많이 긁어요 동거견 강아지가 폐사 이후 혼자있는 시간이 많아진 이후 피부병 특히 더 많이 긁는다고. 식욕 활기 백신 사상충 혈소판수치 정상 빈혈없음 cbc상. 현재는 소양감으로 인한 담마진 증상 내복약 처치 반복. 보호자말로는 금방 약쓰면 좋아진다고. 열꽃같은게 지속적으로 나타났다가 시원한곳에서는 가라앉는 부분 선선한 계절에도 반복되는지 확인하도록 보호자분께 전달. 아토피 감별에 대한 부분도 언급 . ,피부병,222,,,"부종, 홍반","부종, 홍반",262
Yorkshire Terrier(요크셔 테리어),F,"2021,2116",C_잠실ON,기침을 한지 보름. 식욕 저하 혈액검사 한지 몇년 경과 생리하면 한달정도 함. 유선종양 가지고 있음 month 중순경. .pe mgt 심한 기침 . ray 흉부 bc tc mpa bulging 확인 복부 자궁확인 필요 간비대 골밀도 떨어짐 쿠싱 및 자궁상테 체크를 위해 초음파 검사 추천드렸으나 거부하심 자궁의 문제일 경우 빠르게 예후가 불량할수 있음. 사망까지 이를 수 있음 ,,5,,,기침,기침,211
French Bulldog(프렌치 불독),FS              ,2257,G_부천이지,새벽 time 사이 인의약 갱년기약 한통 모두 섭취. polydipsia mild dehydration electrolyte imbalance bun mild increased 주간 수액처치및 증상여부 확인. time 이전 퇴원 예정. 퇴원당시 활력 양호. 기타 증상 없으나 우전지 라인있던 자리 주변 bruise ce 인의약 섭취후 부작용 소화기독성 간및 신부전 발생가능. 갱년기약 에스트로겐 또는 에스트로겐 자극물질 추정. 스테로이드 like 부작용 발생 가능. pupd 있을것. 골수억압으로 인한 혈구 감소. 빈혈및 혈소판 감소증 식욕부진 활력 저하 보인다면 병원치료 하실것. 귀가 후 통화 집에와서 잘 놀다가 힘이 좀 없고 잠을 많이잠. 대변 많이봄 갱년기약 캡슐색깔의 다량대변 이전에는 못보던 변형태 귀가시 차량에서 내린직후 집에와서 침대올라가면서. 한번씩 구토반응 nausea 식이 급여하시고 내일정도까지 보신후 컨디션 상태 더 안좋다면 내원하여 적극적 병원치료 가능성. 스테로이드성 부작용 나타나기 시작한다면 치료 오래걸리수 있음. ,,25,,,이물,이물,529
Bichon Frish(비숑 프리제),F,2194,D_VIP,전신 가위컷 비숑얼컷 목욕 중 넘어진 후 우측 후지 non weight bearing lameness 방사 결출골절 확인. 오늘 수술 진행 예정. ,,23, 골절 (뒷다리) ,근육 골격 질환 ,"보행이상, 파행(전지, 후지)","보행이상, 파행(전지, 후지)",82
Bichon Frish(비숑 프리제),F,2275,A_라라, 사료 오리고기 육포 건사료 잘 먹음 체중 kg kg 특이사항 없음.물 잘마심 배뇨 배변 time time 이후 대소변 모두 확인 되지 않음 초음파 소견 서 간 특이소견 없음 담낭 특이소견 없음 위 음식 가스 소견 장 음식 소견 비장 특이소견 없음 양측 부신 특이소견 없음 췌장 특이소견 없음 양측 난소 낭종 방광 특이소견 없음 요추하림프절 부종 전화드렸으나 받지 않으심. 문자 드림. 안녕하세요. 밤톨이 보호자님 라라동물병원입니다. 검사결과 안내차 전화드렸습니다. 내일 시간되실 때 전화부탁드립니다. 감사합니다. ,,,,,,,288
spitz(스피츠),MN              ,2257,F_센트럴,hx 내원 time 전 인의약 섭취 인의약은 독시사이클린time 플로로글루시놀 진경제 money mg 소화제 정도를 먹음 독시사이클린 기준용량 배정도 플로루글루시놀 ldl 보다 조금 높은 수준의 용량 소화기증상 저혈압 등 가능 부작용 크게 알려지지 않았고 동물에서의 연구 결과 거의 없음 pe bar aus nrf pink mm. crt bp bt bw bil 상승 흡착제 투약이후 수액주며 관찰 ,,25, 인체 약물에 의한 중독 ,전신성의 질환,이물,이물,222
Poodles(푸들),FS              ,2043,F_센트럴,혈변 및 구토 회로 재내원 cpl negative chemistry crp 상승 방사선 및 초음파 여부는 담당선생님과 상의 history 생식 중 염소 양 성분 이전에도 반복 경향 단단한 성분 최근 무른 변 조금씩 반복 어제 구토 금일 혈변 수 회 objective 혈액에 가까운 장액성 설사 십여차례 leukopenia elevation of gpt crp diagnosis hge sepsis로 진행 중으로 보임 ibd suspected 가 baseline dz.일 가능성 사망 위험률 정도 고지 위중도 감안 ffp 사용 seg lym mon baso ,x,"42,1", 위염 / 위장염 / 장염 , 소화기 질환 ,"혈변,구토(급성/만성)",혈변,311
Shih Tzu(시추),F               ,2231,E_24시아이, 이틀전부터 안먹어요 물 먹고도 토해요 변은 흑변 점액변 봐요 기력없이 누워만 있습니다. 식욕 활기 백신 사상충 만성신부전 양쪽모두 수질피질 경계 없을정도로 아주 심함 좌우 난소사이즈 이상 고지. 사상충검사 음성 month 경과보고 예후 판정 time pcv 수치보고 수혈가능성 고지 수혈비용 money 고지함 . ,2231,21, 빈혈 (원인 미정) ,혈액 및 조혈기의 질환 ,"식욕부진, 식욕저하","식욕부진, 식욕저하",176
Shih Tzu(시추),F,2101,D_VIP, money 결제하셨습니다 그림 오늘 생식기 농 처음 확인. 거의 설사처럼 흘러나오는 중 활력 식욕 저하 크지 않았었음 alert 외음부 농 다량 흘러나옴 crt mmc light pink bptime hg 혈검 cbc hct crp 복부초음파 full scan by hyuna findings 간 에코 전반적으로 약간 상승됨 양측 신장 피질 에코 약간 높으며 수질의 석회화 관찰됨 양측 자궁각의 확장 심하며 좌측 time 우측 time 방광 벽 비후 time 및 불규칙한 내벽 증식 췌장 에코 낮으며 비후 있으나 time 주변 복막 양호 imaging dx ddx vacuolar hepatopathy hepatic lipidosis steroid hepatopathy interstitial or glomerular nephritis uterine complex pyometra cystitis acute pancreatitis 자궁축농증 수술 안내. 비용부담으로 서울종합ah에서 익일 수술하신다고 함. 금일 하루 입원 처치 후 내일 오전 퇴원 예정 ,,24, 자궁 축농증 , 생식기 질환 ,"삼출물, 분비물, 농루","삼출물, 분비물, 농루",534
,MN,2004,A_라라,s 어제부터 호흡이 안좋았음 이전에는 할아버지 기침소리 낸적이 있었으나 곧 좋아짐 오늘은 기력도 떨어지고 호흡곤란 증상도 보임 bp rr크래클 mmc 청색증 furo timeim 산소처치 time 후 방사선촬영 probnp 양성 time furo timeiv rr 폐수종 hcm 의증 내일 서정임 선생님 오시면 진료 인계 안정화시 흉부 방사선 재검 심초음파 필요할 수 있음 말씀드림 ,,14,,,호흡곤란,호흡곤란,214
Pomeranian(포메라이안),MN,2194,D_VIP, money 결제완료 효정 야간 by 홍 식욕양호 배변없음 배뇨정상 dr.조서현 subjective 대퇴골절 수술 당일. objective laboratory examination cbc mild anemia leukocytosis elec nrf chem nrf coag nrf assessment lt. femoral fx plan sx fracture fixation by plate and screw surgical procedure. routine lateral approach to femur shaft. lock plate sythes applied. locking screw applied. from the top time time time time time routine closure. bandage applied. fentanyl cri started. fentanyl patch applied. ,,23, 골절 (뒷다리) ,근육 골격 질환 ,"보행이상, 파행(전지, 후지)","보행이상, 파행(전지, 후지)",457
Rag doll(래그돌),MN,2273,D_VIP,cc 목 부분 상처 혈변 어제 오후 time 집에서 미용하시다 목 부분 살이 잘림 출혈 약간 있었음 year 정도 추가접종 안해주심 최근들어 정상변에 붉은 혈 약간씩 묻어나옴 배뇨 배변 양상은 양호함 t ausculation no murmur 폐음 양호 hw kit 분변검사 campylobacter 목 부분 지름 cm 정도의 피부 잘려나감 혈액검사 plt 혈액도말 상 정상 tx. dz로 마취진행 time kg iv 피부조직 제거 후 단순 봉합진행 atipamezole time kg im convenia time kg sc 거즈 드레싱 진행 분변검사 상 크게 특이사항없으나 약간의 설사를 일으킬만한 세균 관찰됨. 내복약 단기간 복용 후 증상 지속되는지 여부 모니터링 필요 목 드레싱은 내일 제거 후 하루 회 소독 안내. 아이가 긁지 않도록 해주시고 지속적으로 긁게 될 시 다시 거즈 드레싱 필요합니다. time 실밥제거 종합 광견병 추가접종 소화기 증상 체크 정가영 선생님 예약 ,,"0,42", 외상 (타박상 / 찰과상 / 타박상) ,전신성의 질환,"기타 증상,혈변",기타 증상,494
Pomeranian(포메라이안),MN              ,2043,F_센트럴,추후 담즙산염 검사 필요 쿠싱 rule out 이후에. 다음주 day 오전 금식. 내원전 소변받아서 냉장 보관 day 검사 일정. 혈압측정 uccr acth 자극 시험 음수량 확인. ,x,"3,4,33", 위염 / 위장염 / 장염 , 소화기 질환 ,"발열/고열,통증,떠는 증상, 경련 또는 미진",발열/고열,102
Italian Greyhound(이탈리안 그레이하운드),MN              ,normal,F_센트럴,cc 파행 파행.오른쪽 앞다리를 디디지 못함 .소파에서 떨어짐. 방사선.요척골 원위단 골절 p time 전화 드리기로 함. propofol time ,X,"23,77",,,"보행이상, 파행(전지, 후지),골절","보행이상, 파행(전지, 후지)",83
Maltese(말티즈),M               ,2073,H,s cc syncope hx vomiting month 전 구토 회 위액성 내원일 구토 회 d 강급한것 그대로 나옴 diarrhea 어제 처음 목격 소장설 설사 hyporexia month 전 처음으로 인지 d 황태 f 닭가슴살등을 주었으나 많이 먹지 않음 정도 activity 내원 전일 syncope time 정도 기절 후 정상으로 회복 phx 청라 라임 environment indoor 강아지 고양이 포함해서 마리 food 오리진 시니어 로얄케닌 하이포알러지 pe mentation bar bw kg bt hr bpm rr bpm mm pink crt skin turgor hydration bcs ga 입주변 사지 말단 부위 갈색색소 침착 gait 잘 걷지 못함 integ nrf eent mild tartar cv pmi left systolic murmur right systolic murmur grade iv jugular venous distention resp nrf abd gi nrf gu nrf nerv nrf pln nrf rx nrf blood works leukopenia hypoalbuminemia hypoglobulinemia hyponatremia ua proteinuria us 회장의 근육층 및 점막하층의 비후 소견 장운동성은 전반적으로 큰 이상없으며 점막층의 상태 또한 양호. 우측 신장 피질 부위의 작은 결석소견 요관으로 내려올 가능성은 낮아보임. echo 미약한 정도의 판막변성 소견 la ao ratio mode lvidd time year 전 측정치 time lvids time year 전 측정치 time doppler wave cm 미약한 정도로 증가 year 전 측정치 cm tr time hg border line syncope를 일으킬만한 해부학적 기능정 문제 발견하지 못함 time 심초음파 심전도 혈액검사 tp alb 전해질 하고 보호자분께 전화드릴 예정 tx metronidazole time kg ivtime tramadol time kg ivtime comments ,,1, 상기에 해당하지 않는 소화기 질환 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),1027
